index,patch,pixels,real_int8_vs_deployment_qat_agreement,real_int8_vs_fp32_agreement,deployment_qat_vs_fp32_agreement,real_int8_pixel_accuracy,deployment_qat_pixel_accuracy,fp32_pixel_accuracy,integer_runtime_seconds,final_scale
0,qat\data\test\patch_00000.npz,65536,0.946746826171875,0.749176025390625,0.761871337890625,0.8488006591796875,0.8531646728515625,0.7229461669921875,4.248157100286335,0.44630801583838275
1,qat\data\test\patch_00001.npz,65536,0.991485595703125,0.94879150390625,0.95074462890625,0.922882080078125,0.9254608154296875,0.95556640625,3.017357500270009,0.44630801583838275
2,qat\data\test\patch_00002.npz,65536,0.938079833984375,0.6723480224609375,0.718658447265625,0.8008880615234375,0.815673828125,0.753692626953125,3.2191765001043677,0.44630801583838275
3,qat\data\test\patch_00003.npz,65536,0.9271697998046875,0.771575927734375,0.76226806640625,0.676849365234375,0.6771240234375,0.751983642578125,3.3497612001374364,0.44630801583838275
4,qat\data\test\patch_00004.npz,65536,1.0,1.0,1.0,1.0,1.0,1.0,2.920710999984294,0.44630801583838275
5,qat\data\test\patch_00005.npz,65536,0.85772705078125,0.7450103759765625,0.7570648193359375,0.6421966552734375,0.6066131591796875,0.6446075439453125,3.187237000092864,0.44630801583838275
6,qat\data\test\patch_00006.npz,65536,0.9809112548828125,0.990234375,0.9748077392578125,0.994049072265625,0.9776763916015625,0.991424560546875,2.862055799923837,0.44630801583838275
7,qat\data\test\patch_00007.npz,65536,0.97467041015625,0.8616790771484375,0.8499755859375,0.8759765625,0.8648834228515625,0.9156646728515625,3.0549059002660215,0.44630801583838275
8,qat\data\test\patch_00008.npz,65536,0.9262237548828125,0.8232269287109375,0.8511505126953125,0.8000640869140625,0.8046875,0.754852294921875,3.264791199937463,0.44630801583838275
9,qat\data\test\patch_00009.npz,65536,0.9874114990234375,0.9340667724609375,0.9295806884765625,0.904998779296875,0.900726318359375,0.945587158203125,3.072157199960202,0.44630801583838275
10,qat\data\test\patch_00010.npz,65536,0.9565277099609375,0.912200927734375,0.914794921875,0.8967132568359375,0.89984130859375,0.951812744140625,2.739151599816978,0.44630801583838275
11,qat\data\test\patch_00011.npz,65536,0.9737091064453125,0.8585357666015625,0.8704833984375,0.8529510498046875,0.8641204833984375,0.9569854736328125,3.1431657997891307,0.44630801583838275
12,qat\data\test\patch_00012.npz,65536,0.9774627685546875,0.908843994140625,0.9216461181640625,0.8920745849609375,0.90362548828125,0.9454345703125,3.18056849995628,0.44630801583838275
13,qat\data\test\patch_00013.npz,65536,1.0,0.9985504150390625,0.9985504150390625,1.0,1.0,0.9985504150390625,2.900126200169325,0.44630801583838275
14,qat\data\test\patch_00014.npz,65536,0.98187255859375,0.9755401611328125,0.9917755126953125,0.976776123046875,0.992889404296875,0.9987335205078125,3.0805806000716984,0.44630801583838275
15,qat\data\test\patch_00015.npz,65536,0.9896087646484375,0.995941162109375,0.9855499267578125,0.995941162109375,0.9855499267578125,1.0,3.1063061002641916,0.44630801583838275
16,qat\data\test\patch_00016.npz,65536,0.97015380859375,0.927459716796875,0.940582275390625,0.926910400390625,0.9402008056640625,0.9581298828125,2.609640299808234,0.44630801583838275
17,qat\data\test\patch_00017.npz,65536,0.9231414794921875,0.8596954345703125,0.842041015625,0.8596954345703125,0.842041015625,1.0,3.449173300061375,0.44630801583838275
18,qat\data\test\patch_00018.npz,65536,0.9289093017578125,0.7731475830078125,0.7677001953125,0.67486572265625,0.6669158935546875,0.7245025634765625,3.202880000229925,0.44630801583838275
19,qat\data\test\patch_00019.npz,65536,0.99993896484375,0.99993896484375,1.0,0.99993896484375,1.0,1.0,2.9597065998241305,0.44630801583838275
20,qat\data\test\patch_00020.npz,65536,0.8058013916015625,0.5079803466796875,0.5579681396484375,0.38726806640625,0.4684600830078125,0.8133544921875,3.3586273002438247,0.44630801583838275
21,qat\data\test\patch_00021.npz,65536,0.927947998046875,0.8109588623046875,0.799713134765625,0.708709716796875,0.692291259765625,0.7122802734375,3.1974126999266446,0.44630801583838275
22,qat\data\test\patch_00022.npz,65536,0.9835052490234375,0.972991943359375,0.9671173095703125,0.9850616455078125,0.9872283935546875,0.971435546875,3.27330410014838,0.44630801583838275
23,qat\data\test\patch_00023.npz,65536,0.9202117919921875,0.893707275390625,0.9192047119140625,0.8885498046875,0.9122314453125,0.9668426513671875,3.1837984998710454,0.44630801583838275
24,qat\data\test\patch_00024.npz,65536,1.0,0.997344970703125,0.997344970703125,1.0,1.0,0.997344970703125,3.3232432999648154,0.44630801583838275
